,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
10,Republican,35%,40%,30%,31%,35%,36%,36%,33%,36%,40%,**,26%,25%,**,**,23%,31%,36%,39%,39%,42%,28%,24%,34%,42%,42%,95%,2%,13%,90%,71%,25%,8%,4%,78%,7%,34%,36%,34%,30%,34%,38%,28%,40%,32%,38%,33%,30%,35%,49%,36%,31%,27%,49%,37%,28%,53%,29%,61%,19%,37%,36%,34%,43%,32%,18%,37%,29%,36%,43%,41%,31%,42%,32%,38%
11,Democrat,48%,43%,53%,50%,48%,48%,47%,49%,48%,43%,**,57%,52%,**,**,55%,49%,49%,45%,41%,44%,51%,57%,49%,42%,45%,2%,96%,22%,3%,17%,49%,84%,86%,8%,81%,47%,47%,50%,52%,48%,46%,55%,44%,47%,46%,49%,52%,48%,35%,53%,52%,51%,36%,49%,53%,31%,54%,23%,67%,42%,51%,48%,41%,51%,68%,46%,57%,45%,36%,38%,52%,42%,51%,47%
12,Other Party,6%,7%,5%,5%,7%,7%,5%,6%,6%,5%,**,7%,7%,**,**,6%,7%,5%,5%,8%,5%,8%,5%,6%,6%,7%,1%,1%,19%,3%,4%,10%,3%,5%,5%,3%,7%,6%,5%,5%,8%,5%,6%,5%,7%,4%,6%,4%,6%,6%,5%,6%,7%,7%,4%,6%,7%,6%,4%,5%,8%,6%,6%,6%,6%,7%,6%,3%,7%,7%,9%,6%,6%,8%,4%
13,DTS,10%,10%,10%,10%,10%,8%,10%,10%,9%,10%,**,8%,15%,**,**,13%,10%,9%,9%,9%,9%,10%,12%,10%,9%,6%,1%,1%,41%,4%,7%,15%,5%,5%,8%,7%,7%,10%,10%,11%,8%,10%,9%,9%,12%,9%,10%,10%,10%,11%,5%,8%,13%,8%,8%,11%,9%,10%,10%,8%,12%,7%,10%,9%,10%,6%,9%,9%,10%,10%,10%,9%,9%,8%,9%
14,Not Sure,2%,1%,2%,4%,1%,1%,2%,2%,1%,1%,**,2%,2%,**,**,3%,2%,1%,2%,2%,1%,4%,2%,2%,1%,1%,1%,0%,4%,0%,1%,2%,0%,1%,1%,1%,5%,1%,1%,3%,1%,1%,2%,1%,2%,2%,1%,4%,1%,0%,1%,3%,2%,1%,2%,1%,1%,2%,1%,2%,1%,1%,2%,1%,2%,1%,2%,1%,1%,3%,1%,2%,2%,1%,2%
15,Total,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%
16,Composition of Registered Voters,100%,48%,52%,25%,23%,27%,25%,48%,52%,62%,4%,24%,7%,1%,1%,6%,28%,46%,20%,14%,30%,7%,22%,27%,31%,11%,32%,45%,18%,9%,21%,37%,20%,10%,34%,46%,15%,37%,49%,27%,33%,40%,34%,48%,18%,28%,71%,8%,92%,21%,27%,17%,34%,19%,28%,50%,21%,75%,23%,44%,29%,17%,82%,20%,79%,11%,87%,35%,53%,12%,25%,29%,21%,38%,24%
17, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,1132 Democrats And DTS Voters,All,Gender,Age,<50 / 50+,Race,Class,White X Class,Paycheck,Party Affiliation,Ideology,2016 Vote,Education,Income,Marital Status,Child < 18,Single Parent,Religion,Attend Religious Service,Evangelical,Abortion,Union HH,Military HH,LGBTQ HH,Urbanicity,Suburban,Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Credibility Interval: ± ,Male,Female,18-34,35-49,50-64,65+,18-49,50+,White,Black,Hispanic,Asian,Multirac,Other,Poor,Working,MC,Upper-MC,Working,Middle,Falling,Getting ,Ends Mee,Rainy Da,Prosperi,Republic,Democrat,Independ,Very Con,Conserva,Moderate,Liberal,Very Lib,Trump,Clinton,High Sch,Some Col,4-year C,< $40K,$40K - $,> $80K,Single,Married,No Longe,Yes,No,Yes,No,Protesta,Catholic,Other,No Organ,Regularl,Occasion,Almost N,Yes,No,Strongly,Strongly,In The M,Yes,No,Yes,No,Yes,No,Urban,Suburban,Rural,Male,Female,Central ,Greater ,Inland E,Bay Area
20,1,3%,2%,3%,5%,3%,2%,2%,4%,2%,2%,3%,4%,2%,**,**,2%,5%,2%,1%,5%,1%,4%,3%,2%,3%,1%,**,2%,5%,**,4%,3%,1%,1%,3%,2%,7%,4%,1%,3%,4%,2%,4%,2%,1%,3%,3%,5%,3%,1%,3%,1%,4%,2%,2%,3%,3%,2%,7%,1%,4%,2%,3%,4%,3%,2%,3%,3%,2%,5%,2%,2%,3%,2%,4%
21,2,2%,2%,2%,2%,1%,2%,2%,2%,2%,2%,5%,2%,3%,**,**,7%,2%,1%,1%,1%,1%,3%,3%,2%,1%,0%,**,1%,4%,**,5%,2%,1%,1%,6%,1%,6%,2%,1%,3%,2%,1%,2%,1%,3%,2%,2%,2%,2%,1%,2%,1%,3%,1%,1%,2%,3%,2%,4%,1%,2%,2%,2%,2%,2%,2%,2%,1%,2%,3%,3%,2%,3%,1%,3%
22,3,5%,4%,6%,7%,5%,5%,1%,6%,3%,5%,5%,5%,1%,**,**,6%,7%,3%,6%,6%,3%,10%,5%,6%,2%,6%,**,4%,6%,**,7%,5%,5%,1%,9%,3%,4%,6%,4%,6%,5%,4%,6%,5%,3%,6%,4%,8%,5%,5%,5%,4%,5%,6%,4%,5%,7%,5%,9%,3%,6%,5%,5%,5%,5%,5%,5%,4%,5%,7%,4%,5%,8%,4%,5%
23,4,6%,4%,6%,8%,4%,2%,8%,6%,5%,7%,1%,3%,10%,**,**,3%,4%,6%,8%,4%,7%,4%,5%,5%,6%,6%,**,4%,8%,**,10%,6%,4%,5%,9%,5%,3%,8%,5%,5%,5%,7%,7%,4%,8%,3%,7%,5%,6%,7%,2%,12%,4%,6%,6%,5%,7%,5%,7%,6%,3%,4%,6%,6%,5%,7%,5%,4%,7%,8%,4%,8%,6%,6%,7%
24,5,9%,6%,12%,13%,9%,9%,7%,11%,8%,7%,8%,13%,13%,**,**,8%,11%,11%,4%,6%,10%,12%,11%,9%,9%,2%,**,10%,8%,**,10%,12%,7%,8%,5%,9%,14%,11%,7%,10%,11%,7%,10%,9%,10%,10%,9%,11%,9%,6%,11%,13%,8%,10%,8%,10%,8%,9%,7%,10%,8%,9%,9%,10%,9%,9%,10%,8%,9%,19%,7%,10%,12%,8%,10%
25,6,8%,6%,9%,11%,7%,6%,6%,9%,6%,8%,6%,7%,10%,**,**,12%,8%,7%,8%,10%,5%,11%,8%,6%,6%,7%,**,7%,7%,**,11%,9%,5%,5%,4%,7%,5%,8%,8%,7%,9%,7%,10%,8%,3%,6%,8%,6%,8%,8%,8%,10%,6%,5%,9%,8%,6%,8%,5%,6%,12%,9%,7%,9%,7%,8%,8%,9%,6%,7%,5%,7%,10%,5%,6%
26,7,11%,12%,11%,10%,10%,11%,14%,10%,12%,12%,12%,9%,12%,**,**,16%,11%,12%,8%,11%,13%,16%,9%,9%,14%,15%,**,10%,14%,**,15%,10%,13%,10%,14%,11%,14%,12%,10%,12%,13%,10%,11%,10%,15%,11%,11%,12%,11%,14%,10%,11%,11%,11%,12%,11%,13%,11%,11%,12%,11%,9%,12%,8%,12%,11%,12%,12%,11%,8%,13%,10%,7%,11%,14%
27,8,19%,23%,16%,16%,18%,21%,20%,17%,20%,18%,11%,22%,21%,**,**,16%,19%,21%,14%,20%,20%,11%,19%,22%,19%,16%,**,20%,16%,**,12%,21%,21%,17%,23%,19%,20%,16%,21%,20%,19%,18%,18%,17%,24%,16%,20%,10%,20%,16%,20%,17%,20%,17%,17%,20%,16%,19%,17%,19%,19%,23%,18%,28%,17%,22%,19%,16%,22%,12%,26%,20%,18%,25%,15%
28,9,19%,21%,17%,14%,24%,19%,19%,19%,19%,22%,11%,17%,13%,**,**,18%,15%,19%,23%,17%,23%,10%,16%,20%,24%,19%,**,20%,18%,**,15%,17%,23%,20%,13%,20%,11%,16%,23%,19%,16%,22%,15%,21%,21%,23%,17%,19%,19%,21%,19%,15%,20%,20%,18%,19%,15%,20%,12%,20%,19%,18%,19%,11%,21%,16%,18%,21%,18%,13%,20%,17%,14%,18%,19%
29,10,19%,20%,18%,12%,20%,23%,21%,16%,22%,18%,38%,18%,14%,**,**,11%,18%,18%,27%,20%,16%,21%,20%,18%,16%,27%,**,21%,15%,**,11%,15%,20%,31%,14%,23%,16%,17%,21%,16%,16%,23%,16%,24%,13%,20%,19%,22%,19%,22%,20%,16%,19%,21%,23%,17%,22%,19%,20%,21%,15%,18%,19%,17%,19%,18%,20%,21%,18%,18%,16%,19%,20%,21%,16%
30,Total,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%
31,Composition of Democrats And DTS Voters,100%,43%,57%,27%,23%,26%,24%,49%,51%,57%,6%,27%,8%,2%,0%,7%,28%,45%,18%,12%,28%,8%,27%,27%,27%,9%,2%,76%,20%,1%,9%,41%,32%,15%,9%,70%,14%,36%,51%,29%,32%,38%,37%,44%,18%,27%,72%,9%,91%,17%,27%,18%,38%,15%,28%,55%,14%,82%,13%,57%,27%,17%,82%,17%,82%,14%,84%,39%,51%,10%,21%,30%,18%,38%,23%
32,Averages,7.2,7.6,7.0,6.5,7.5,7.6,7.5,6.9,7.5,7.4,7.6,7.1,6.9,6.6,5.7,6.7,6.9,7.4,7.6,7.2,7.4,6.7,7.1,7.3,7.4,7.8,5.8,7.5,6.8,8.3,6.4,7.0,7.7,8.0,6.7,7.6,6.6,6.9,7.7,7.1,7.0,7.6,6.9,7.6,7.3,7.4,7.2,7.0,7.3,7.5,7.3,7.0,7.2,7.3,7.4,7.2,7.1,7.3,6.7,7.5,7.1,7.3,7.3,7.0,7.3,7.1,7.3,7.4,7.2,6.5,7.4,7.1,6.9,7.5,7.0
33, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,624 Democrats And DTS Voters Paying Attention To Election,All,Gender,Age,<50 / 50+,Race,Class,White X Class,Paycheck,Party Affiliation,Ideology,2016 Vote,Education,Income,Marital Status,Child < 18,Single Parent,Religion,Attend Religious Service,Evangelical,Abortion,Union HH,Military HH,LGBTQ HH,Urbanicity,Suburban,Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Credibility Interval: ± ,Male,Female,18-34,35-49,50-64,65+,18-49,50+,White,Black,Hispanic,Asian,Multirac,Other,Poor,Working,MC,Upper-MC,Working,Middle,Falling,Getting ,Ends Mee,Rainy Da,Prosperi,Republic,Democrat,Independ,Very Con,Conserva,Moderate,Liberal,Very Lib,Trump,Clinton,High Sch,Some Col,4-year C,< $40K,$40K - $,> $80K,Single,Married,No Longe,Yes,No,Yes,No,Protesta,Catholic,Other,No Organ,Regularl,Occasion,Almost N,Yes,No,Strongly,Strongly,In The M,Yes,No,Yes,No,Yes,No,Urban,Suburban,Rural,Male,Female,Central ,Greater ,Inland E,Bay Area
36,1,3%,1%,4%,1%,4%,1%,5%,3%,3%,4%,2%,1%,2%,**,**,4%,0%,3%,6%,0%,3%,0%,3%,2%,3%,6%,**,2%,8%,**,19%,2%,1%,2%,12%,1%,2%,4%,2%,4%,1%,3%,2%,3%,2%,3%,2%,5%,3%,6%,1%,6%,2%,2%,4%,2%,2%,2%,7%,2%,4%,1%,3%,0%,3%,3%,3%,1%,3%,7%,2%,5%,1%,1%,4%
37,2,0%,1%,0%,0%,0%,0%,1%,0%,1%,0%,0%,0%,0%,**,**,0%,0%,0%,1%,0%,0%,0%,0%,0%,0%,3%,**,0%,2%,**,0%,0%,1%,0%,0%,0%,0%,0%,0%,0%,0%,1%,0%,1%,0%,0%,1%,0%,0%,2%,0%,0%,0%,0%,1%,0%,0%,0%,0%,0%,2%,0%,0%,0%,0%,1%,0%,0%,1%,0%,1%,0%,0%,0%,0%
38,3,0%,0%,0%,0%,0%,0%,1%,0%,0%,0%,0%,0%,0%,**,**,0%,0%,0%,0%,0%,1%,0%,0%,1%,0%,0%,**,0%,1%,**,0%,0%,0%,0%,0%,0%,0%,0%,0%,1%,0%,0%,0%,0%,1%,0%,0%,0%,0%,1%,0%,0%,0%,0%,1%,0%,1%,0%,0%,0%,1%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,1%,1%,0%,0%
39,4,0%,0%,1%,0%,0%,1%,0%,0%,1%,0%,0%,1%,0%,**,**,0%,0%,1%,0%,0%,1%,0%,0%,2%,0%,0%,**,0%,0%,**,7%,0%,0%,0%,2%,0%,0%,1%,0%,0%,1%,0%,0%,0%,2%,0%,1%,0%,0%,2%,0%,0%,0%,0%,1%,0%,2%,0%,2%,0%,0%,0%,1%,2%,0%,0%,1%,1%,0%,0%,0%,1%,2%,0%,0%
40,5,1%,2%,1%,4%,1%,1%,0%,3%,1%,1%,0%,2%,2%,**,**,5%,1%,1%,1%,1%,1%,1%,2%,2%,1%,0%,**,0%,7%,**,0%,3%,0%,0%,9%,0%,2%,1%,1%,1%,2%,2%,2%,1%,0%,1%,2%,0%,2%,1%,2%,2%,1%,3%,1%,1%,3%,1%,4%,1%,2%,1%,1%,0%,2%,1%,1%,1%,2%,0%,3%,0%,1%,3%,1%
41,6,2%,3%,1%,2%,1%,2%,3%,2%,3%,2%,1%,1%,4%,**,**,0%,1%,4%,1%,0%,5%,0%,0%,5%,2%,1%,**,1%,8%,**,1%,5%,0%,0%,13%,0%,2%,1%,3%,1%,3%,3%,2%,2%,2%,1%,2%,3%,2%,6%,3%,0%,1%,1%,1%,3%,5%,2%,2%,1%,4%,2%,2%,4%,2%,1%,2%,1%,3%,1%,5%,1%,2%,1%,5%
42,7,2%,2%,2%,7%,2%,1%,0%,4%,1%,2%,6%,2%,4%,**,**,5%,4%,2%,1%,4%,1%,3%,3%,2%,1%,2%,**,2%,1%,**,3%,2%,3%,1%,3%,1%,3%,2%,2%,3%,3%,1%,3%,2%,0%,3%,2%,2%,2%,1%,2%,3%,2%,1%,2%,2%,3%,2%,1%,2%,3%,3%,2%,2%,2%,1%,2%,3%,2%,0%,2%,2%,3%,2%,2%
43,8,6%,9%,4%,13%,6%,6%,2%,9%,4%,6%,4%,7%,9%,**,**,8%,6%,5%,9%,6%,4%,2%,8%,6%,6%,4%,**,5%,11%,**,2%,8%,6%,5%,6%,5%,5%,6%,6%,6%,5%,7%,7%,7%,3%,8%,5%,9%,6%,4%,4%,8%,8%,10%,4%,6%,10%,5%,6%,6%,6%,6%,6%,13%,5%,5%,6%,6%,7%,3%,10%,4%,5%,6%,7%
44,9,10%,15%,5%,14%,11%,9%,8%,12%,9%,11%,4%,9%,11%,**,**,16%,12%,8%,9%,16%,9%,8%,10%,11%,10%,9%,**,11%,7%,**,4%,12%,11%,7%,8%,11%,12%,9%,10%,12%,12%,7%,10%,10%,10%,12%,9%,8%,10%,11%,11%,11%,9%,12%,11%,9%,14%,9%,19%,9%,8%,9%,10%,8%,10%,8%,11%,16%,6%,6%,9%,4%,9%,12%,9%
45,10,74%,66%,82%,59%,75%,79%,80%,68%,79%,73%,83%,77%,67%,**,**,62%,77%,76%,71%,73%,76%,85%,74%,70%,77%,75%,**,79%,56%,**,64%,67%,78%,85%,46%,81%,75%,74%,74%,72%,74%,76%,72%,74%,80%,71%,76%,74%,74%,66%,78%,70%,77%,71%,73%,76%,60%,78%,59%,80%,71%,78%,74%,71%,75%,80%,73%,70%,76%,83%,68%,83%,75%,74%,72%
46,Total,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%
47,Composition of Democrats And DTS Voters Paying Attention To Election,100%,49%,51%,20%,25%,30%,25%,45%,55%,58%,6%,28%,7%,2%,0%,6%,27%,47%,20%,13%,29%,6%,27%,28%,28%,10%,1%,82%,16%,1%,6%,37%,36%,18%,8%,77%,12%,32%,56%,29%,30%,42%,33%,49%,18%,29%,71%,8%,92%,17%,29%,15%,39%,14%,29%,55%,14%,84%,12%,61%,25%,18%,81%,17%,82%,14%,85%,39%,53%,8%,23%,30%,17%,43%,21%
48,Averages,9.2,9.2,9.3,9.0,9.2,9.4,9.2,9.1,9.3,9.1,9.5,9.4,9.2,9.2,10.0,8.9,9.6,9.2,8.9,9.5,9.2,9.7,9.3,9.1,9.3,9.0,6.4,9.5,8.1,7.6,7.7,9.1,9.5,9.6,7.5,9.6,9.3,9.2,9.3,9.2,9.4,9.2,9.2,9.2,9.4,9.2,9.3,9.1,9.3,8.6,9.5,9.0,9.4,9.3,9.1,9.3,8.8,9.4,8.6,9.5,9.0,9.5,9.2,9.3,9.2,9.4,9.2,9.3,9.2,9.2,9.1,9.3,9.3,9.3,9.1
49, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,565 Likely Democratic Primary Voters,All,Gender,Age,<50 / 50+,Race,Class,White X Class,Paycheck,Party Affiliation,Ideology,2016 Vote,Education,Income,Marital Status,Child < 18,Single Parent,Religion,Attend Religious Service,Evangelical,Abortion,Union HH,Military HH,LGBTQ HH,Urbanicity,Suburban,Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,Credibility Interval: ± ,Male,Female,18-34,35-49,50-64,65+,18-49,50+,White,Black,Hispanic,Asian,Multirac,Other,Poor,Working,MC,Upper-MC,Working,Middle,Falling,Getting ,Ends Mee,Rainy Da,Prosperi,Republic,Democrat,Independ,Very Con,Conserva,Moderate,Liberal,Very Lib,Trump,Clinton,High Sch,Some Col,4-year C,< $40K,$40K - $,> $80K,Single,Married,No Longe,Yes,No,Yes,No,Protesta,Catholic,Other,No Organ,Regularl,Occasion,Almost N,Yes,No,Strongly,Strongly,In The M,Yes,No,Yes,No,Yes,No,Urban,Suburban,Rural,Male,Female,Central ,Greater ,Inland E,Bay Area
52,Joe Biden	,30%,33%,26%,19%,23%,32%,42%,21%,37%,26%,33%,36%,38%,**,**,27%,32%,36%,14%,36%,28%,38%,26%,34%,27%,32%,**,32%,17%,**,**,35%,28%,21%,24%,33%,43%,32%,26%,33%,33%,25%,29%,29%,33%,23%,32%,32%,30%,37%,36%,23%,25%,39%,29%,28%,35%,30%,28%,29%,34%,31%,30%,36%,28%,22%,31%,26%,31%,38%,32%,30%,34%,31%,34%
53,Bernie Sanders	,20%,21%,19%,31%,22%,14%,17%,26%,15%,16%,43%,22%,10%,**,**,12%,26%,15%,24%,22%,16%,11%,18%,22%,23%,16%,**,19%,27%,**,**,17%,19%,27%,8%,19%,31%,20%,18%,20%,21%,19%,20%,20%,19%,22%,19%,17%,20%,9%,19%,24%,23%,15%,25%,18%,22%,20%,20%,18%,25%,15%,21%,23%,19%,16%,21%,23%,18%,16%,19%,17%,15%,24%,13%
54,Elizabeth Warren	,20%,17%,22%,21%,30%,16%,14%,26%,15%,25%,16%,12%,17%,**,**,15%,16%,20%,27%,19%,25%,25%,21%,16%,21%,20%,**,21%,14%,**,**,16%,22%,28%,12%,23%,12%,15%,25%,12%,22%,24%,16%,23%,18%,25%,18%,17%,20%,24%,14%,20%,22%,17%,17%,22%,11%,21%,16%,24%,12%,26%,19%,10%,22%,18%,20%,21%,19%,19%,15%,23%,21%,18%,24%
55,Pete Buttigieg	,8%,8%,7%,5%,7%,9%,9%,6%,9%,10%,1%,5%,12%,**,**,6%,5%,10%,7%,6%,11%,3%,10%,6%,8%,9%,**,8%,6%,**,**,6%,10%,8%,9%,6%,4%,6%,9%,5%,11%,7%,9%,7%,7%,4%,9%,1%,8%,9%,4%,13%,8%,6%,6%,9%,5%,8%,6%,8%,7%,6%,8%,7%,8%,24%,5%,6%,9%,7%,12%,7%,5%,8%,6%
56,Mike Bloomberg,6%,5%,7%,3%,8%,8%,3%,6%,6%,6%,4%,6%,4%,**,**,7%,8%,5%,6%,8%,5%,8%,8%,5%,5%,3%,**,5%,10%,**,**,5%,6%,5%,6%,6%,5%,6%,6%,8%,3%,6%,5%,7%,4%,11%,4%,13%,5%,9%,7%,7%,4%,7%,8%,5%,11%,5%,4%,7%,4%,6%,6%,2%,7%,9%,6%,8%,5%,0%,3%,7%,6%,5%,7%
57,Andrew Yang	,4%,5%,3%,10%,2%,4%,1%,6%,3%,4%,1%,3%,13%,**,**,0%,3%,4%,6%,4%,3%,0%,3%,4%,5%,4%,**,3%,7%,**,**,6%,3%,3%,0%,3%,0%,4%,5%,5%,2%,5%,6%,3%,3%,3%,4%,3%,4%,2%,3%,3%,6%,1%,1%,6%,1%,4%,3%,4%,4%,0%,5%,2%,4%,3%,4%,4%,5%,0%,8%,2%,1%,3%,6%
58,Tom Steyer,4%,3%,5%,6%,3%,2%,5%,4%,4%,4%,1%,4%,1%,**,**,21%,3%,3%,2%,0%,5%,7%,7%,1%,2%,6%,**,4%,1%,**,**,3%,3%,4%,9%,4%,0%,6%,3%,6%,3%,3%,5%,3%,2%,3%,4%,3%,4%,5%,5%,2%,3%,8%,4%,3%,4%,3%,4%,3%,5%,6%,3%,10%,3%,1%,4%,5%,3%,1%,3%,3%,2%,4%,3%
59,Tulsi Gabbard,2%,3%,2%,3%,1%,4%,1%,2%,3%,2%,0%,3%,2%,**,**,3%,4%,1%,3%,4%,1%,0%,1%,3%,5%,1%,**,1%,11%,**,**,3%,2%,1%,22%,1%,2%,3%,2%,2%,1%,3%,2%,3%,2%,5%,2%,4%,2%,3%,3%,3%,2%,5%,4%,1%,7%,2%,10%,1%,3%,4%,2%,4%,2%,2%,3%,2%,2%,11%,3%,1%,3%,2%,1%
